review,label
믿고 보는 나라 누나 진짜 연기 미모 갑,1
누군가 말했지 허우 샤오시엔은 최고의 거장이라고 하나 그와 난 코드가 안 맞나 보다,0
재밌냐 이게,0
마지막 장면은 인상적인데 전반적으로는 지루하다,0
정말 어설퍼요 손발이 와 그리 맘마미아라니 따대 구,0
드라마가 제일 좋다 노래도 좋았고,1
류승룡도 류승룡이지만 화려한 조연들이 빛을 낸 영화,1
진짜 미친 드라마네 이젠 애 가지고 장난치네 끝판에 끝 막장 보여주 작가 정말 정신병원 가봐야 하는 아닌가 어떻게 성인이라는 작가 머리에서 시나리오가 나오지 보고 있는 나도 아이지만 작가 정말 미친놈 중에 최고 작가님 다시는 글 쓰지 마세요,0
2015년 1월 1일 2015년을 시작으로 처음 영화가 영화입니다 너무 재밌어요 볼까 말까 고민하시지 마시고 보면 압니다,1
개인적으로 좋은 아이템으로 연출을 해버린 감독을 찾아가 귓방맹이를 날려주고 싶다 주인공은 왜 이상 증세를 보이는지 킴은 어떻게 됐는지 그래서 박테리아를 이기는 항생제는 뭔지 영화 보는 내내 물음표투성이 영화가 전체적으로 똥 싸다 느낌,0
치매에 대해 이해하기 쉬운 영화 노년을 아름답게 받아 들이,1
멋진 대사들로 가득 찬 영화 이토록 사람들이 사랑할 만한 요소들만 고루 모아 논 영화가 어디에 있을까,1
굿,1
숨은 그림 찾기 오승아 변호사 사무실 여직원이 황우슬 혜임,1
정말 수작이었는데 평점이 왜 이러냔 말이냐 단체로 빨았나,1
말이 필요 없는 영화,1
감독이 대부 2 따라,0
낡고 닳은 감성의 재탕 투혼,0
팽이에 지구 운명 거는 쥐도 새도 개도 모르는 개잡소리 말임,1
군자의 얼굴에 썩소를 만들어주는 영화,0
에 놀라고 내용에 놀라고 배우들 연기에 놀라고,0
14살짜리 성폭행 감독 맞나,0
비록 이념과 방법은 달랐지만 무정부주의자들의 가슴 뭉클한 항일 운동 독립투사들을 다룬 시리즈나 드라마가 더 많이 제작되었으면 좋겠다 뮤직비디오도 꼭 보시길,1
8점 정도라고 보는데 점수 낮아서 드림,1
자길 버린 부모 찾기 비슷한 아픔 있는 상대와 만남 괜히 마주침 병 걸린 남자 진부함,0
1점으로 만들 있나,0
평점 뭐지 뇌가 자란 건가 정말 재미 하나도 없어,0
경기 장면 없이 드래프트 협상으로만 작품을 끌어나가는데도 몰입감이 대단한 영화,1
박사가 하는 짓은 짜증 난다 끝까지 결혼식 안 간다 4번째나 직접 안 간다,0
뛰어난 액션과 더 뛰어난 코믹 대사와 가장 뛰어난 코믹 연기,1
우리나라에선 저주받은 몸 시걸,0
애초에 분위기가 오션스 시리즈처럼 진지했으면 훨씬 좋았을 영화 가벼운 분위기 연하는 조크 보는 내내 집중이 안 됐다,0
비추 보면 후회 쓰레기,0
재밌어요 이왕이면 시리즈물 풀 시청이 나음,1
많지 않은 대사들이 가슴에 와 박힌,1
지루하게 지속되다 허무하게 끝이 난다 별표 평점에 속지 마라 대부분의 10개가 개봉 당시 올라간 생각하면 이건 속 임수임,0
옛날에는 영화가 되게 슬프다고 생각했는데 자업자득이란 깨달았다,0
영화 너무 좋다 정말 좋다,1
허영의 쓰레기 예술인 척하고자 하는 위선 덩어리,0
별로 재미가 없다,0
단단히 괴하고 난해 성장통 영화,1
고아라 죽은 여자로 나오고 친구 둘이 하자는지 개판이야 개판,0
이게 머야,0
정말 폴란스키 감독이 맞나 확인하게 되는 최악의 작품,0
할 잃음,0
솔직히 출연은 머라 안 하는데 더빙은 어린애가 하는 처음 봣 솔직히 더빙 어린애까지 해야 되나,0
영화가 사람을 잡네,0
오늘 맘 마니아 보고 너무 웃겨 눈물 났어요 예능 중의 최고 재미있어 티브이 보고 리뷰 남기긴 첨이네요,1
말이 필요 없다 최고다,1
재밌어요 시민들도 멋지시고,1
혁명적 상황에서 있는 다양한 모습들을 표현 아름다운 영화,1
자서전 읽고 만든 영화야,0
유의 영화 진짜 짜증 제대로네요 간첩이 영웅 되는 세상 이젠 안 통하죠,0
보고 여 친 이랑 헤어진 기억이 헤어질만했다 내용도 없고,0
범죄 영화나 스릴러 영화나 액션 영화 되게 좋아하는데,1
아무도 매기지 않은 영화에 나만의 점수를 표시해보고 싶었다,0
내가 주는 1점은 절대 1점이 아니다 11점을 주고 싶은 마음,0
가끔 말도 안 되는 장면에서 툭툭 튀어나오면 공포영화냐,0
갱스터 드라마도 아니고 누아르도 아닌 밋밋한 범죄 스릴러,0
바스코 착각한 14년 동한 힙합 아닌 록을 하고 떵떵대네 쇼미 더 머니 식이면 잼 잼 시즌 3 제일 실패인 록에 랩 있다고 힙합 랩도 록이 더들 바스코 힙합 록,0
강지환 윤진 서의 안목이 정도 일리가 없는데 뭔가 상하다 영화의 탄생 배경이 의심스럽다,0
완전 최악 돈 돌리더니,0
독창성도 스토리의 힘도 폭력 미학도 없는 미약한 호러 스릴러,0
완전 쓰레기 영화 이건 판타지 영화라고 보는 게 맞을,0
이야 내용도 안 보고 그냥 다는 무지 놈들이 많네 한국전쟁 비중 높지도 않고 가족관계가 막장이 지도 않음 끝까지 좀 보세요,1
사랑에 대한 진지한 성찰이 돋보이는 페미니즘,1
수지 나와서 좋음,1
봐요 저도 좀 답답하지만 드라마에서 아름 등장인물 앞에서 필립 등장인물 가 도대체 애는 왜 키우는 건지 모르겠어라며 그랬잖아요 드라마 아름 양이 키우는 입장에서 좋아하겠나요 그래서 원랜 마음이 있었지만 마음 떠난 같네요,1
스파이더맨 시리즈 이게 제일 재밌었던 같다 이유는 스파이더맨스러운 액션이 제일 멋지게 잘 뽑아졌기에,1
술은 입을 경쾌하게 한다,0
총알이 안 닳아,0
영화길래 평점이 운지 수준이냐,0
섹시 심벌 샤론 스톤을 앞세웠던 밋밋한 스릴러,0
많이 웃고 불쾌도 재밌었어요,1
그냥 폭력적인 장면만 나오는 영화,0
재밌음,1
잔잔하고 섬세했다 빠져들어서 봤음,1
진짜 고소한 돈 아깝고 자시고를 떠나 양심들 없네,0
정말 세계를 밝게 적극적으로 생활해가는 그들에게서 행복을 배웁니다,1
하 진심으로 돈 아까웠다 장나라가 얼마나 순수하고 예쁜지 보여주려고 만든 영화 같음 개연성 제로 친구들은 돈 보고 접근했는데 어떻게 이게 진정한 우정이지 하여튼 뭘 말하는 영화인지 알 없음,0
되게 재밌는 같아 빅뱅의 승리랑 탑이 나와서 봤었는데 하이튼 재밌어요,1
내가 지금 뭘 것인가,0
총질이라도 재밌어야지 구색 맞추려고 여자를 2명이나 투입,0
상실의 시대 삽화 물 정도로 울릴 만한 영화 배두나만 볼만했다,0
왜 평점이 8점대인지 보고 나서야 알겠네요 잘 봤습니다,1
박찬욱 감독님 꺼 대박,1
반지의 제왕 감독이 마을 사람들과 만든 거임 제작비는 당연히,1
한국에서 뽕 맞은 십 뜨 억은 뭐라고,0
한국 애니를 깍 내리긴 싫지만 진짜 재미없게 봤다,0
왜 난 재밌게 것일까 베어울프 캐릭터는 먹지,1
재미있었습니다,1
생각지도 못한 영화였습니다,1
중학생 때 처음으로 극장 가서 영화 끝나고 관객 기립박수 나왔었음,1
영화도 끝날 때까지 끝난 게 아니다 마지막이 핵심인 영화 평점 8점 정도 돼야 할 같아 10점,1
실망이다,0
전율 전율 전율 놀랍다 다시 보고 싶다,1
계피는 싫고 시나몬은 좋아할 허세 끼 가득한 끼들,0
성공하려면 미쳐야 한다 마지막 20분은 충격이었다,1
완성도 높은 스토리 반전 높은 연기력에 집중이 잘 되었다,1
타비아니 형제 감독의 작품 세계에 빠져들게 잊지 못할 걸작,1
와우 여태까지 살면서 춤에 관한 영화 수도 없이 봤지만 이건 정말 상상초월 대박 영화관에서 놋 게 한이다 스케일부터 가 남다름 처음부터 끝까지 지루함이란 찾아볼 없었다,1
처음부터 끝까지 여자애 징징대는 소리만 하다 끝나,0
안드레이 타르코프스키 거울 아류작,0
여주인공의 정신질환자 같은 태도가 보기 불편해 뜸 그냥 킬링타임용 영화,0
영화 편을 같았다,1
너무 스마트한 영화 이해 잘 안돼서 보며 이해해야 했음 음향도 배우도 멋짐,1
허접한 살인마와 멍청한 십 대들,0
마지막 결투가 삭제됐다는 점만 제외하면 원작과 거의 비슷하다고 느꼈고 몰입도 높았다 해리의 연기는 전혀 나아지 질 않고 있지만 세베루스의 손끝까지 완벽한 귀티 나는 연기는 충분히 이를 커버 세베루스 스네이프는 잊지 못할 최고의 캐릭터,1
진짜 정말 재미있었습니다 비록 개봉이 늦어서 인터넷에서 쉽게 볼 있지만 극장에서 볼 있다는 게 메리트네요 안 보고 있다가 극장에서 보기 잘했습니다,1
꿈은 창대하였으나,0
기다립니다 사랑해요,1
굿,1
지금 잘 억이 안 나서 가 꽤 재밌게 봤었던 같은데요,1
풀 뜯어 먹는 소리,0
평점은 믿을게 못된다는 걸 다시금 증명한 영화,0
영화 진짜 재미없고 말할 가치가 없다,0
13살 8살 5살 아이들과 봤는데요 신랑은 보다 다들 재미없어 비싼 팝콘과 음료 먹은 치자 했는데 영화가 끝나자마자 5살 아들이 우와 재밌다 엄마 보러 와 우릴 모두 뒤로 넘어가게 했네요 5 6세 용인 같네요,0
빌보드에 나온 것도 아니고 왜 갔느냐고 들 하더라 우린 음악이 아니라 인생을 느끼러 갔던 거야,1
서동요와 따여,1
재앙이,0
평점 낮게 준 들은 그냥 생각이 없는 해리포터 시리즈 중에서 가장 괜찮았는데,1
명작을 볼 있다는 것에 감사하다 사무엘 풀러 감독님 감사합니다,1
메시지를 위해 무참히 희생되는 개연성 도덕성 현실성,0
성공적인 전략을 구사하다,0
여자들 범하는 장면들만 볼 만하다,0
모질 들 박은혜는 당해도 쌀만큼 답답 차라리 희수한테 당하는 게 더 통쾌할 정도 작가가 작품을 많이 안 써보니 그러지 102회인데 헛구역 질 마지막에 은의 임신해서 다시 깨닫고 경채는 용서할 안 봐도 뻔한,0
본격 청소년 담배 권장 영화,0
1점도 아깝네 어흌 똥물교횤,0
웬만하면 안 쓰는데 작가 사람들 멘틀 붕괴시키려고 작정했냐 진짜 드라마 짜증 난다 왜 더럽게 만드냐 아오 개막장 드라마,0
일해라 작가 단편 낸 지도 햇수로 3년이,1
난해하고 이해하기 힘들다,0
애새끼 좀 안 나오게 할 없나 새끼 나올 대마다 주온 그루지다를 게 없는 영화,0
정말 기다린 영화 소중한 영화,1
와 내용 유치한 둘째치고 배우들 어쩜 이렇게 연기를 더럽게 못하냐,0
[ 스토리 3 비주얼 3 연출 3 연기 3 하나 부각되지 못 한다 차라리 더 센 슈얼 하게 갔으면,0
감사합니다 하나님,1
전설의 애니 우주해적 캡틴 하록을 절묘하게도 아니고 완전 놓고 융딩도 표절이란 걸 알만큼 못 만들었다 콘셉트 캐릭터 디자인까지 똑같다 한국인으로서 부끄러운 애니,0
먹지 반드시 크게 들었다,1
슬프지만 진실이,1
피터팬 팅커벨과 후크 선장,1
액션 하나 건져 올릴 만한 흔하고 뻔한 영화,0
삶의 진실 현실을 넘어선 본연의 감성을 펼쳐 보이는 영화,1
여주인공 쁘고 연기 잘해 특히 립스틱 발랐을 때 엄청이 쁘더랑,1
굳,1
8점을 하고 싶으나 평점이 좀 낮아서 9점 클릭했어요 영화가 전하고자 하는 메시지가 상당히 많고 좋았습니다 예지원 연기력도 굳,1
예전에 봤는데 그냥 그랬던 억이,0
영화에 리처드 기어가 왜 출연하는지 의문점이 남아,0
저는 영화 엄청 몰입해서 보았어요 역시나 평이 극과 극,1
꿀 잼이 다뀰잼이라 구여,1
김조광수 영화는 왜 맨날 짧고 만들다 느낌이냐,0
김정민 애스터 데이 뮤비가 영화였군,0
진짜 오래된 영화임이 무색하게 빠져들어서 보게 된다 어딘가 우울하고 지저분하고 어딘가 우리의 삶이 보이는 같기도 하고 나쁜 되어서 평범한 삶을 선택한 랜턴에게서 나를 비춰보는 같았다,1
할머니 존 오래 삼노 답,0
힐러리 스웽크 당신을 밑 엇어요 스릴러 아니잖아요 재미 감동 아무것도 없네,0
재미있구뇨,1
너무 좋아,1
포 더 머니 앤 포 더 쇼,1
전에 보고 싶었는데 못 보고 봤는데 잘 봤습니다,1
눈물이 마른 알았던 저도 흘렸습니다 뚝뚝,1
지내들끼리 심각하고 슬픈 영화 보고 있는 우리들은 짜증 답답하게 만드는 영화,0
최고,1
정말 흥미로운 소재를 진부한 클리셰 범벅으로 망친 영화 메인 소재가 도박인데 이를 청소년 영화의 흐름으로 풀어낸 패착이 아쉽다,0
한국 공포도 일본 공포도 이제 질렸어 특별한 게 없어,0
21년 영화지만 언제나 봐도 멋진 아널드,1
영화보다는 유해성 사이트에 자질 있는 감독 직업의 전향을 권하고 싶다,0
마음에 드는 주제뿐인 같다 완전 판타지 같은 내용에 오글거리고 요즘 청소년 성관계에 비해 터무니없이 아름답게 그린 같은데 제니주노가 대단하고 하는 사람들이 있는 듯하다 실제로는 일은 없다 너무 현실성 없게 만들었다,0
영화관에서 봤던 억이 새록새록 하네요,1
평점을 준다는 자체가 민망,0
훈훈하다,1
약한 개그에 썰렁한 결말,0
재미,1
게스트 맘에 듦 시크릿 짱,1
다큐멘터리가 아니라 영화 다운로드 시나리오가 작성되었다면 어땠을까,0
프랑스 영화만의 깨알 같은 코미디와 매력,1
심심한데,0
저마다 죄책감을 잊으려 발버둥 처본다,1
수애가 죽으니까 끝나니,0
장진영 하면 싱글즈가 가장 먼저 떠오릅니다 난은 너무 매력적 부디 편히 쉬세요,1
느낌 아주 좋다,1
배우들도 좀 알려진 배우들이라 인디 영화라 고도 하기도 힘든 낯선 영화,1
님들아 시야를 더 넓혀보죠 당시에 우리나라는 아라 풍대 작전을 했는데,0
재미나네,1
오버하지 않는 사랑 모성애의 대결 조이 생모의 사랑이 민들레 홀씨 같네요,1
남자는 자취하는 여자가 최고이고 여자는 남자 잘못 만나면 늑대 개고생이란 진리를 보여주는 슬프고도 기쁜 명작 애니,1
